Ticket_ID,Call_Date,Call_Time,Resolution_Date,Agent_Name,Department,Issue_Type,Priority,Status,Channel,Region,Handle_Time_Minutes,Wait_Time_Seconds,First_Call_Resolution,SLA_Met,Satisfaction_Score,OS_Type,Shift,Escalated,Reopen_Count,Cost_Per_Ticket_USD,Agent_Experience_Yrs
TKT-0268,2024-12-25,01:38,2024-12-26,Frank Miller,HR,Printer Issue,Critical,Closed,Email,Central,130.0,2830,Yes,Yes,3,Windows 10,Night Shift,No,3,97.32,6
TKT-0846,2024-12-26,04:38 PM,2024-12-26,Henry Moore,Marketing,Printer Issue,High,Open,Walk-in,West,127.0,246,No,No,3,Linux,Night Shift,Unknown,0,164.94,2
TKT-0936,2024-12-26,11:30,2024-12-27,Emily Davis,HR,Vpn Access,High,Resolved,Self-Service Portal,East,110.0,720,No,No,3,Windows 10,Afternoon,No,2,109.1,0
TKT-0864,2024-12-26,08:48 PM,2024-12-26,Unknown,Admin,Hardware Failure,High,Escalated,Chat,East,127.0,1488,Yes,Yes,5,macOS,Night Shift,Yes,0,49.81,0
TKT-0058,2024-12-27,04:33,2024-12-29,Alice Johnson,Marketing,Vpn Access,Critical,Escalated,Phone,West,85.0,2722,No,Yes,3,Linux,Night Shift,Yes,2,116.83,9
TKT-0420,2024-12-27,03:38:18 PM,2024-12-28,David Brown,Admin,Vpn Access,High,Closed,Chat,East,62.0,2134,No,Unknown,4,Windows 10,Night Shift,No,1,68.61,4
TKT-0341,2024-12-27,03:28,2024-12-29,Irene Taylor,HR,Network Issue,Medium,Open,Walk-in,Unknown,128.0,1087,Yes,Unknown,3,Windows 11,Night Shift,Yes,1,78.36,4
TKT-0315,2024-12-27,19:18,2024-12-27,Frank Miller,HR,Account Locked,Critical,In Progress,Phone,West,95.5,768,Yes,No,3,Windows 11,Afternoon,No,0,164.69,10
TKT-0082,2024-12-29,19:40:27,2024-12-29,Bob Smith,IT,Software Installation,Hign,Closed,Self-Service Portal,South,159.0,580,Unknown,No,4,Linux,Afternoon,No,3,153.49,5
TKT-0665,2024-12-29,15:08:25,2024-12-29,Frank Miller,Legal,Email Problem,Mediun,In Progress,Phone,South,6.0,3039,Yes,Yes,3,Windows 10,Afternoon,Yes,0,85.18,10
TKT-0399,2024-12-30,11:37 AM,2024-12-30,Grace Wilson,Finance,System Crash,Mediun,In Progress,Chat,East,159.0,270,Yes,No,3,Windows 10,Night Shift,Yes,0,176.42,8
TKT-0879,2024-12-30,12:34:14 AM,2024-12-30,Irene  Taylor,Marketing,Software Installation,Medium,Resolved,Self-Service Portal,West,104.0,2482,No,Yes,3,Windows 10,Night Shift,Yes,0,74.09,1
TKT-0320,2024-12-30,11:29:22 AM,2025-01-01,Henry Moore,HR,Password Reset,Low,Open,Chat,East,121.0,1732,No,Unknown,1,Windows 10,Afternoon,Yes,3,165.28,10
TKT-1014,2024-12-30,08:18 AM,2024-12-30,Grace Wilson,Legal,Hardware Failure,Critical,Open,Self-Service Portal,North,138.0,2790,No,Unknown,3,Windows 11,Night Shift,Yes,1,31.88,7
TKT-0404,2024-12-31,06:31,2024-12-31,James Anderson,Legal,Password Reset,Critical,Resolved,Phone,Unknown,95.5,1572,No,No,2,macOS,Morning,Yes,0,78.54,99
TKT-0448,2024-12-31,07:10:40 AM,2024-12-31,Emily Davis,Operations,Vpn Access,Low,Escalated,Walk-In,North,19.0,1555,No,Yes,5,Windows 11,Afternoon,Unknown,3,27.53,7
