ticket_id,created_at,customer_id,customer_segment,channel,product_area,issue_type,priority,status,sla_plan,initial_message,agent_first_reply,resolution_summary,resolution_time_hours,reopened,customer_sentiment,csat_score,has_attachment,platform,region
TCKT_082643,17-12-2025,CUST_01293,Small Business,Web Form,Notifications,Security Concern,Medium,In Progress,Gold,There seems to be a vulnerability in the notifications functionality.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,,0,No,Negative,2,0,API Client,LATAM
TCKT_039512,17-12-2025,CUST_07489,Non Profit,Web Form,Analytics Dashboard,Bug,Low,Resolved,Standard,The page keeps crashing whenever I try to open the analytics dashboard section.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,Patched the bug and deployed a fix to production.,59.81,No,Very Negative,2,1,API Client,NA
TCKT_038471,17-12-2025,CUST_01277,Education,Phone,Login Auth,Security Concern,Medium,Resolved,Gold,I noticed a suspicious login on my account.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,"Investigated logs, mitigated the issue, and updated security settings.",28.84,No,Neutral,4,1,API Client,APAC
TCKT_077651,17-12-2025,CUST_07525,Small Business,In App,Login Auth,Bug,Low,In Progress,Standard,I am seeing an error message when I click on login auth.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,0,Yes,Positive,4,0,API Client,MEA
TCKT_042077,17-12-2025,CUST_07333,Enterprise,In App,Billing,Bug,Medium,Resolved,Standard,The page keeps crashing whenever I try to open the billing section.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Patched the bug and deployed a fix to production.,17.5,No,Neutral,3,0,Web,EU
TCKT_069168,17-12-2025,CUST_03999,Enterprise,Phone,API Integration,Billing Problem,Low,Resolved,Standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Adjusted the invoice and issued a refund where applicable.,43.93,No,Neutral,4,1,Web,NA
TCKT_047774,17-12-2025,CUST_00023,Education,Phone,API Integration,Other,Low,Resolved,Platinum,"Something seems off, can you please check my workspace?",Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,Provided general guidance and confirmed the issue was resolved.,36.87,No,Positive,4,0,Desktop App,APAC
TCKT_063507,17-12-2025,CUST_06590,Non Profit,Chat,Analytics Dashboard,Security Concern,Medium,Resolved,Standard,We need details about your data encryption and compliance.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,"Investigated logs, mitigated the issue, and updated security settings.",23.69,No,Positive,0,0,iOS,EU
TCKT_008740,17-12-2025,CUST_03682,Individual,Email,Notifications,Feature Request,Low,Resolved,Standard,Can you add an option to customize notifications?,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,Captured the request and added it to the product backlog.,71.7,No,Very Positive,5,0,Desktop App,LATAM
TCKT_038825,17-12-2025,CUST_08225,Individual,Web Form,Billing,Account Access,Urgent,Onhold,Standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. This has been escalated to our on-call team for immediate attention.,,0,No,Very Positive,5,0,iOS,APAC
TCKT_091471,17-12-2025,CUST_08933,Non Profit,Web Form,API Integration,Feature Request,High,Resolved,Standard,Our team needs more advanced options for api integration.,Thanks for your feature suggestion. We are prioritizing this and will update you as soon as possible.,Captured the request and added it to the product backlog.,8.67,No,Neutral,4,1,Desktop App,APAC
TCKT_001081,17-12-2025,CUST_01911,Small Business,Web Form,Mobile App,How To,Medium,In Progress,Platinum,I need help setting up mobile app for my team.,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,0,No,Very Positive,5,1,Web,MEA
TCKT_006736,17-12-2025,CUST_06310,Small Business,Web Form,Billing,Bug,Low,Resolved,Gold,The billing feature is not saving my changes.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,Patched the bug and deployed a fix to production.,56.97,No,Positive,5,0,Android,MEA
TCKT_003666,17-12-2025,CUST_05891,Enterprise,Web Form,Notifications,Account Access,Low,Resolved,Platinum,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,Reset account credentials and confirmed successful login.,13,No,Negative,3,0,Desktop App,MEA
TCKT_019978,17-12-2025,CUST_09101,Small Business,In App,API Integration,Security Concern,High,Resolved,Gold,We need details about your data encryption and compliance.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,"Investigated logs, mitigated the issue, and updated security settings.",17.73,No,Negative,0,1,API Client,APAC
TCKT_051835,17-12-2025,CUST_04452,Non Profit,Phone,Mobile App,Other,High,Resolved,Platinum,"Something seems off, can you please check my workspace?",Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,Provided general guidance and confirmed the issue was resolved.,14.54,No,Very Negative,2,1,Web,NA
TCKT_006320,17-12-2025,CUST_02715,Enterprise,Email,Analytics Dashboard,Bug,Urgent,Resolved,Standard,The page keeps crashing whenever I try to open the analytics dashboard section.,Thanks for reporting this bug. This has been escalated to our on-call team for immediate attention.,Patched the bug and deployed a fix to production.,7.31,No,Neutral,0,1,API Client,APAC
TCKT_023520,17-12-2025,CUST_01616,Education,Chat,Login Auth,Security Concern,Low,Open,Gold,I noticed a suspicious login on my account.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,0,No,Neutral,4,1,Android,NA
TCKT_034996,17-12-2025,CUST_00223,Enterprise,Web Form,Mobile App,Performance,Medium,Onhold,Standard,Queries in the mobile app module are timing out.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,0,No,Very Positive,5,0,iOS,LATAM
TCKT_092129,17-12-2025,CUST_00816,Individual,Email,Billing,Performance,Low,Resolved,Standard,Queries in the billing module are timing out.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,Optimized queries and increased resource allocation.,51.16,No,Very Positive,5,0,Android,NA
TCKT_011756,17-12-2025,CUST_09508,Individual,Email,Analytics Dashboard,Account Access,Low,In Progress,Platinum,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,,0,No,Very Negative,2,0,API Client,MEA
TCKT_046395,17-12-2025,CUST_08647,Enterprise,Phone,Data Export,Bug,Medium,Resolved,Gold,The page keeps crashing whenever I try to open the data export section.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Patched the bug and deployed a fix to production.,26.12,No,Neutral,3,0,Web,EU
TCKT_061613,17-12-2025,CUST_09832,Non Profit,In App,Notifications,Bug,Low,Resolved,Standard,The page keeps crashing whenever I try to open the notifications section.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,Patched the bug and deployed a fix to production.,15.56,No,Very Negative,2,1,Android,MEA
TCKT_079165,17-12-2025,CUST_02487,Individual,In App,Mobile App,How To,Low,Onhold,Standard,How can I export my data from the mobile app section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,0,No,Neutral,4,1,Desktop App,LATAM
TCKT_033972,17-12-2025,CUST_03084,Enterprise,In App,Mobile App,Security Concern,Medium,Onhold,Gold,We need details about your data encryption and compliance.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,4,0,API Client,APAC
TCKT_039876,17-12-2025,CUST_03525,Education,Web Form,API Integration,Billing Problem,Medium,Resolved,Standard,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,Adjusted the invoice and issued a refund where applicable.,14.27,No,Negative,3,0,iOS,LATAM
TCKT_088141,17-12-2025,CUST_06800,Education,Chat,Notifications,Bug,Medium,Resolved,Platinum,The notifications feature is not saving my changes.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Patched the bug and deployed a fix to production.,32.2,No,Neutral,3,1,Desktop App,EU
TCKT_064279,17-12-2025,CUST_09279,Non Profit,In App,Notifications,Bug,Medium,Resolved,Standard,I am seeing an error message when I click on notifications.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Patched the bug and deployed a fix to production.,15.96,No,Negative,2,0,Web,EU
TCKT_050093,17-12-2025,CUST_03463,Enterprise,Phone,API Integration,Other,Medium,Resolved,Standard,I have a general question about my account.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,Provided general guidance and confirmed the issue was resolved.,33.93,No,Neutral,4,0,iOS,LATAM
TCKT_046225,17-12-2025,CUST_08872,Non Profit,Email,Analytics Dashboard,Account Access,Low,Resolved,Standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,Reset account credentials and confirmed successful login.,47.21,No,Very Negative,0,0,API Client,NA
TCKT_003035,17-12-2025,CUST_05839,Non Profit,In App,Notifications,Feature Request,Low,Resolved,Standard,Can you add an option to customize notifications?,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,Captured the request and added it to the product backlog.,41.24,No,Negative,2,0,API Client,EU
TCKT_057170,17-12-2025,CUST_00752,Individual,Email,Analytics Dashboard,Bug,Urgent,Resolved,Standard,The page keeps crashing whenever I try to open the analytics dashboard section.,Thanks for reporting this bug. This has been escalated to our on-call team for immediate attention.,Patched the bug and deployed a fix to production.,5.43,No,Very Negative,0,0,API Client,NA
TCKT_091497,17-12-2025,CUST_07815,Non Profit,Phone,Data Export,Performance,Medium,Open,Standard,The data export page is very slow and takes a long time to load.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,0,No,Positive,4,0,iOS,APAC
TCKT_086412,17-12-2025,CUST_08234,Education,Phone,Billing,Other,High,Resolved,Standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,Provided general guidance and confirmed the issue was resolved.,9.35,Yes,Positive,0,0,API Client,EU
